package_id,created_at,test_week,clickability_test_id,headline,eyecatcher_id,impressions,clicks,ctr,ctr_demeaned,first_place,winner,headline_num_persons,headline_num_orgs,headline_num_gpes,headline_has_person,headline_has_org,headline_has_gpe,headline_has_money,starts_with_verb,starts_with_pronoun,starts_with_number,num_pronouns,num_chars,num_tokens,avg_token_len,ends_with_qmark,ends_with_exclaim,has_quote,has_all_caps_word,num_nouns,num_verbs,num_adjs,num_advs,headline_imperative_verb,headline_has_curiosity_word,headline_curiosity_similarity,headline_has_intensity_word,headline_intensity_similarity,neg,neu,pos,compound,created_at_dayofweek,created_at_hourofday,test_group_size,read_flesch,read_coleman,specificity_tfidf,topic_bertopic
58702,2013-08-22 00:11:06.879,201333,521556c960354b5d510009d3,"Daughter Fakes Her Own Wedding, To Give Her Dying Father The Greatest Moment Of His Life",5332bee01fae79f09f00a2df,2321,102,0.0439465747522619,0.3136473705273076,False,False,0,1,0,False,True,False,False,False,False,False,3,88,17,4.294117647058823,False,False,False,False,6,3,1,0,False,False,0.7318450212478638,False,0.7318450212478638,0.133,0.667,0.2,0.34,3,0,5,74.27000000000001,8.45,0.3419766258447194,0
58711,2013-08-22 01:16:50.992,201333,5215667df64543a7960007e1,How To Keep Your Kids Happy And Save Gas And A Lot Of Aggravation,5332bea91fae79f09f009de7,2487,70,0.0281463610776035,0.2113826945497962,False,False,0,0,0,False,False,False,False,False,False,False,1,65,14,3.7142857142857144,False,False,False,False,6,1,0,0,True,False,0.8152534365653992,False,0.8152534365653992,0.0,0.615,0.385,0.7845,3,1,4,83.85357142857143,3.62857142857143,0.3896968752116772,6
58716,2013-08-22 01:17:39.978,201333,5215667df64543a7960007e1,Can't Think Of A More Fun Way To Save Gas And A Lot Of Aggravation ,5332bea91fae79f09f009de7,2773,63,0.0227190768121168,-1.4636903717245295,False,False,0,0,0,False,False,False,False,True,False,False,0,67,16,3.25,False,False,True,False,5,3,1,0,True,False,0.8602895140647888,False,0.8602895140647888,0.0,0.618,0.382,0.7778,3,1,4,90.09000000000002,1.946666666666669,0.3589405966810108,-1
58717,2013-08-22 01:18:03.803,201333,5215667df64543a7960007e1,A Fun Way To Save Gas And A Lot Of Frustration,5332bea91fae79f09f009de7,2644,79,0.0298789712556732,0.7461342390917561,True,True,0,0,0,False,False,False,False,False,False,False,0,46,11,3.272727272727273,False,False,False,False,5,1,0,0,False,False,0.8119718432426453,False,0.8119718432426453,0.199,0.385,0.417,0.5267,3,1,4,95.68818181818185,0.490909090909092,0.3947669740826214,-1
58786,2013-08-22 15:31:03.999,201333,52162cb88aa4261952007666,"An Incredible Lesson About Love That Comes From A Guy. Yes, A Teenage Guy.",5332bee61fae79f09f00a38d,3010,108,0.0358803986710963,1.3137767042457795,True,False,0,0,0,False,False,False,False,False,False,False,1,74,17,3.588235294117647,False,False,False,False,6,1,1,0,False,False,0.9021407961845398,True,0.9021407961845398,0.0,0.592,0.408,0.7845,3,15,4,78.87285714285717,4.0000000000000036,0.3721700406137754,-1
58791,2013-08-22 15:34:42.467,201333,52162cb88aa4261952007666,"Think Boys Don’t Have Feelings? Let Me Introduce You To Charlie, A Lovable Labyrinth Of Feelings.",5332bee61fae79f09f00a38d,2926,90,0.0307587149692412,-0.111139702161598,False,False,0,0,0,False,False,False,False,True,False,False,2,97,20,4.1,False,False,True,False,5,5,1,0,True,False,0.8677674531936646,False,0.8677674531936646,0.0,0.778,0.222,0.6124,3,15,4,66.5275,8.775000000000002,0.3069826920262522,-1
58792,2013-08-22 15:36:58.309,201333,52162cb88aa4261952007666,"Do Boys Love Their Friends The Way Girls Do? Yes. And We Should Make It Easier For Them.
",5332bee61fae79f09f00a38d,2657,82,0.0308618742943168,-0.0824394888468019,False,False,0,0,0,False,False,False,False,True,False,False,4,89,21,3.380952380952381,False,False,False,False,4,5,1,0,False,False,0.8870679140090942,False,0.8870679140090942,0.0,0.522,0.478,0.9153,3,15,4,103.70000000000002,2.822222222222223,0.3473308965399908,-1
58793,2013-08-22 15:37:18.082,201333,52162cb88aa4261952007666,Do Boys Love Their Friends The Way Girls Do? ,5332bee61fae79f09f00a38d,2580,70,0.0271317829457364,-1.1201975132373787,False,False,0,0,0,False,False,False,False,True,False,False,1,45,10,3.6,True,False,False,False,4,3,0,0,False,False,0.8553082346916199,False,0.7990491986274719,0.0,0.49,0.51,0.8074,3,15,4,113.10000000000002,3.466666666666665,0.4425036129181398,-1
58814,2013-08-22 16:24:59.932,201333,52163b41c82ed934940087cb,A 14-Year-Old Explains Food Labeling In Language Even Condescending Middle Aged TV Hosts Should Get,5332bee71fae79f09f00a3ba,2609,202,0.0774243004982752,0.9522935303173984,True,False,0,1,0,False,True,False,False,False,False,False,0,99,19,4.473684210526316,False,False,False,True,10,3,0,1,False,False,0.724867045879364,False,0.724867045879364,0.0,1.0,0.0,0.0,3,16,4,50.610000000000014,14.32,0.2808281216847797,3
58816,2013-08-22 16:26:21.186,201333,52163b41c82ed934940087cb,Genetically Modified Food Might Seem Complicated — Until It's Explained By A 14-Year-Old,5332bee71fae79f09f00a3ba,2788,178,0.063845050215208,0.2314071897655844,False,False,0,1,0,False,True,False,False,False,False,False,1,88,18,4.222222222222222,False,False,True,False,5,4,1,0,False,False,0.8038618564605713,False,0.8038618564605713,0.0,1.0,0.0,0.0,3,16,4,39.55500000000001,16.533333333333335,0.3414066960137557,-1
58817,2013-08-22 16:29:42.720,201333,52163b41c82ed934940087cb,"An Inspiring Teen Activist And A Condescending Shmuck Have A Fascinating Debate On Food Policy
",5332bee71fae79f09f00a3ba,2949,188,0.0637504238724991,0.2263837284924488,False,False,0,0,0,False,False,False,False,False,False,False,0,95,15,5.333333333333333,False,False,False,False,6,1,3,0,False,False,0.7545123100280762,False,0.7545123100280762,0.0,0.636,0.364,0.743,3,16,4,33.690000000000026,13.159999999999997,0.3267289772311403,3
58818,2013-08-22 16:30:27.660,201333,52163b41c82ed934940087cb,"Great News For The Planet And Your Stomach: Food Has A New Star Activist, And She’s Only 14",5332bee71fae79f09f00a3ba,3098,102,0.0329244673983215,-1.4100844485754318,False,False,0,1,0,False,True,False,False,False,False,False,2,91,21,3.5238095238095237,False,False,True,False,8,2,0,1,False,False,0.7796251177787781,False,0.7796251177787781,0.0,0.796,0.204,0.6249,3,16,4,80.46500000000002,5.433333333333334,0.3270787144869003,-1
58851,2013-08-22 19:19:14.549,201333,5216642b9766a8f39000bd90,Good News For People Who Want To Fit In. Great News For Those That Won’t.,5332beea1fae79f09f00a3f5,2892,88,0.0304287690179806,-0.445672916005398,False,False,0,1,0,False,True,False,False,False,False,False,3,73,18,3.2777777777777777,False,False,True,False,7,2,0,0,False,False,0.880052387714386,False,0.880052387714386,0.0,0.505,0.495,0.8689,3,19,4,108.9825,1.9066666666666665,0.3511673834255465,-1
58857,2013-08-22 19:29:07.890,201333,52166667f93d9770b200c086,"Move Over Robin Thicke, Hugh Jackman Is Saying Something Important About Lines",5332bec11fae79f09f009ff7,2948,140,0.0474898236092265,-0.5033403514179452,False,False,2,0,0,True,False,False,False,True,False,False,1,78,13,5.153846153846154,False,False,False,False,5,3,1,0,False,False,0.8229831457138062,False,0.8229831457138062,0.0,0.859,0.141,0.2023,3,19,4,53.655,13.633333333333336,0.3719685465605021,-1
58858,2013-08-22 19:29:26.301,201333,52166667f93d9770b200c086,"Move Over Robin Thicke, Hugh Jackman Is Saying Something Important About Lines",5332bed81fae79f09f00a201,2494,155,0.0621491579791499,1.0194532968904306,True,True,2,0,0,True,False,False,False,True,False,False,1,78,13,5.153846153846154,False,False,False,False,5,3,1,0,False,False,0.8229831457138062,False,0.8229831457138062,0.0,0.859,0.141,0.2023,3,19,4,53.655,13.633333333333336,0.3719685465605021,-1
58859,2013-08-22 19:29:39.505,201333,52166667f93d9770b200c086,"Move Over Robin Thicke, Wolverine Is Saying Something Important About Lines",5332bec11fae79f09f009ff7,2808,116,0.0413105413105413,-1.1452366066018376,False,False,2,0,0,True,False,False,False,True,False,False,1,75,12,5.416666666666667,False,False,False,False,4,3,1,0,False,False,0.8325080871582031,False,0.8325080871582031,0.0,0.847,0.153,0.2023,3,19,4,41.8518181818182,15.254545454545458,0.3985381336703218,28
58860,2013-08-22 19:29:56.168,201333,52166667f93d9770b200c086,"Move Over Robin Thicke, Wolverine Is Saying Something Important About Lines",5332bed81fae79f09f00a201,2860,167,0.0583916083916083,0.6291236611293513,False,False,2,0,0,True,False,False,False,True,False,False,1,75,12,5.416666666666667,False,False,False,False,4,3,1,0,False,False,0.8325080871582031,False,0.8325080871582031,0.0,0.847,0.153,0.2023,3,19,4,41.8518181818182,15.254545454545458,0.3985381336703218,28
58864,2013-08-22 19:53:23.796,201333,5216642b9766a8f39000bd90,Explain Your Entire Personality To Your Friends And Family In Under Two Minutes,5332beeb1fae79f09f00a411,2694,103,0.0382331106161841,0.8852796419547957,True,False,0,0,0,False,False,False,False,True,False,False,2,79,13,5.153846153846154,False,False,False,False,4,1,1,0,True,False,0.6694190502166748,True,0.6694190502166748,0.0,0.795,0.205,0.4767,3,19,4,37.455384615384645,11.815384615384623,0.4005910766338112,15
58866,2013-08-22 20:03:25.296,201333,5216642b9766a8f39000bd90,That Indescribable Aspect Of Your Soul? These Few Seconds Explain It For Ya. ,5332beeb1fae79f09f00a415,2807,73,0.0260064125400783,-1.1998616700997558,False,False,1,0,0,True,False,False,False,False,False,False,2,77,15,4.266666666666667,False,False,False,False,4,1,2,0,False,False,0.8983551859855652,False,0.8983551859855652,0.0,1.0,0.0,0.0,3,20,4,70.08365384615385,7.30769230769231,0.3941863551443427,-1
58870,2013-08-22 20:09:21.457,201333,5216642b9766a8f39000bd90,Ever Feel Like No One Understands You? Show Them This.,5332beeb1fae79f09f00a41d,2720,102,0.0375,0.7602549441503546,False,False,0,0,0,False,False,False,False,False,False,False,3,54,12,3.75,False,False,False,False,2,2,0,1,True,True,0.9486111402511596,False,0.9486111402511596,0.173,0.63,0.197,0.0772,3,20,4,91.78000000000004,3.2200000000000024,0.5436499545586296,15
58922,2013-08-23 03:11:30.791,201333,5216d2cf183092816300489b,"This Is The Nerdiest, Most Swaggalicious Science Experiment Ever",5332beee1fae79f09f00a467,2483,83,0.0334273056786145,1.4593841356862247,True,False,0,0,0,False,False,False,False,False,True,False,1,64,10,5.6,False,False,False,False,2,1,3,1,False,False,0.8220252394676208,False,0.8220252394676208,0.0,0.833,0.167,0.1531,4,3,4,28.50000000000003,16.35555555555555,0.484985779536003,4
58923,2013-08-23 03:11:53.701,201333,5216d2cf183092816300489b,"Holla! Watch The Nerdiest, Most Swaggalicious Science Experiment Ever",5332beee1fae79f09f00a467,2585,56,0.0216634429400386,-0.6762840520637314,False,False,0,0,0,False,False,False,False,False,False,False,0,69,11,5.545454545454546,False,False,False,False,4,1,2,1,True,False,0.7905551791191101,False,0.7905551791191101,0.0,0.809,0.191,0.2244,4,3,4,19.100000000000023,18.933333333333337,0.3882693533440016,4
58924,2013-08-23 03:57:27.140,201333,5216d2cf183092816300489b,Watching This Swaggalicious Science Presentation Makes My Nerd Heart Sing ,5332beee1fae79f09f00a467,2823,62,0.0219624512929507,-0.6220006384115297,False,False,0,0,0,False,False,False,False,True,False,False,1,74,10,6.4,False,False,False,False,5,3,0,0,False,False,0.7751213312149048,False,0.7751213312149048,0.196,0.804,0.0,-0.296,4,3,4,44.405,18.360000000000003,0.3430797256190634,4
58930,2013-08-23 04:16:22.259,201333,5216d2cf183092816300489b,My Nerd Heart Sings Watching This Swaggalicious Science Presentation,5332beee1fae79f09f00a467,2857,70,0.024501225061253,-0.1610994452109642,False,True,0,0,0,False,False,False,False,False,True,False,1,68,9,6.666666666666667,False,False,False,False,5,2,0,0,False,False,0.749174177646637,False,0.749174177646637,0.216,0.784,0.0,-0.296,4,4,4,37.900000000000034,19.57777777777778,0.3682362660373233,4
58975,2013-08-23 16:05:02.361,201333,521787f762601fb0c8002fd8,Watch An Actor Come Out Of The Closet AND Pick A Fight With Russia At The Same Time,5332bef01fae79f09f00a4af,2962,88,0.0297096556380823,-0.5989091649228945,False,False,0,0,0,False,False,False,False,True,False,False,0,83,18,3.6666666666666665,False,False,False,True,6,3,1,0,True,False,0.886874258518219,False,0.886874258518219,0.14,0.86,0.0,-0.3818,4,16,4,89.865,3.8222222222222193,0.3458049328893913,-1
58976,2013-08-23 16:05:44.114,201333,521787f762601fb0c8002fd8,Watch An Actor Open Up About His Sexual Orientation AND Pick A Fight With Russia At The Same Time,5332bef01fae79f09f00a4af,2477,71,0.0286637060960839,-1.096908019281636,False,False,0,0,0,False,False,False,False,True,False,False,1,97,19,4.157894736842105,False,False,False,True,7,3,1,0,True,False,0.8695476055145264,False,0.8695476055145264,0.133,0.867,0.0,-0.3818,4,16,4,58.42368421052632,6.757894736842108,0.3252546468707802,-1
58977,2013-08-23 16:06:04.438,201333,521787f762601fb0c8002fd8,Watch An Actor Come Out Of The Closet AND Pick A Fight With Homophobic Russians At The Same Time,5332bef01fae79f09f00a4af,2750,90,0.0327272727272727,0.8378426026996086,True,False,0,0,0,False,False,False,False,True,False,False,0,96,19,4.105263157894737,False,False,False,True,5,3,2,0,True,False,0.8859577178955078,False,0.8859577178955078,0.133,0.867,0.0,-0.3818,4,16,4,76.2342105263158,6.4526315789473685,0.3240785380406737,2
58978,2013-08-23 16:06:22.787,201333,521787f762601fb0c8002fd8,Watch An Actor Come Out Of The Closet AND Pick A Fight With An Anti-Gay Country At The Same Time,5332bef01fae79f09f00a4af,2838,93,0.0327695560253699,0.8579745815049237,False,False,0,0,0,False,False,False,False,True,False,False,0,96,22,3.5,False,False,False,True,9,3,1,0,True,False,0.878070592880249,False,0.878070592880249,0.126,0.874,0.0,-0.3818,4,16,4,80.78500000000003,4.760000000000002,0.3098916423702884,2
59065,2013-08-23 22:28:35.860,201333,5217e1ff5f230528180010fe,The Kind Of Science Presentation That Definitely Would've Kept Me Awake In High School,5332beee1fae79f09f00a467,2488,83,0.0333601286173633,1.3458714351288583,True,False,0,0,0,False,False,False,False,False,False,False,1,86,15,4.866666666666666,False,False,True,False,5,3,1,1,False,False,0.856726348400116,False,0.856726348400116,0.0,0.828,0.172,0.4019,4,22,4,53.639285714285734,11.914285714285718,0.3246986227843316,4
59066,2013-08-23 22:28:57.407,201333,5217e1ff5f230528180010fe,The Science Presentation That Would've Kept Me Awake In High School,5332beee1fae79f09f00a467,2780,85,0.0305755395683453,0.1404796237510034,False,False,0,0,0,False,False,False,False,False,False,False,2,67,12,4.75,False,False,True,False,4,3,1,0,False,False,0.8390685319900513,False,0.8390685319900513,0.0,1.0,0.0,0.0,4,22,4,64.9245454545455,11.036363636363635,0.3665258882159257,4
59067,2013-08-23 22:30:10.606,201333,5217e1ff5f230528180010fe,The Unusual Science Presentation That Would've Kept Me Awake In High School,5332beee1fae79f09f00a467,3165,89,0.0281200631911532,-0.9224460238029408,False,False,0,0,0,False,False,False,False,False,False,False,2,75,13,4.923076923076923,False,False,True,False,5,3,1,0,False,False,0.8354281187057495,False,0.8354281187057495,0.0,1.0,0.0,0.0,4,22,4,46.60500000000002,12.183333333333335,0.3434216405012129,4
59069,2013-08-23 22:31:17.479,201333,5217e1ff5f230528180010fe,A+!!! The Unusual Science Presentation That Would've Kept Me Awake In High School,5332beee1fae79f09f00a467,2729,79,0.028948332722609,-0.5639050350769226,False,False,0,0,0,False,False,False,False,False,False,False,2,81,17,4.0588235294117645,False,False,True,False,5,3,1,0,False,False,0.8327353596687317,False,0.8327353596687317,0.0,1.0,0.0,0.0,4,22,4,50.470769230769264,10.47692307692308,0.3434216405012129,4
59127,2013-08-26 00:03:33.397,201334,521a9af6a0a111708b0016de,"Before He Was Assassinated, MLK Jr. Had A Really Radical Idea
",5332bef91fae79f09f00a5bc,2791,75,0.0268720888570404,-0.0306099568029532,False,False,1,0,0,True,False,False,False,False,False,False,1,62,12,4.25,False,False,False,True,4,3,0,1,False,False,0.8205010294914246,False,0.8205010294914246,0.0,1.0,0.0,0.0,0,0,4,32.05250000000001,4.6545454545454525,0.3973117019649108,-1
59129,2013-08-26 00:06:16.595,201334,521a9af6a0a111708b0016de,"Before He Was Assassinated, MLK Jr. Had A Really Radical Dream
",5332bef91fae79f09f00a5bc,2759,56,0.0202972091337441,-1.0090478823303246,False,False,1,0,0,True,False,False,False,False,False,False,1,63,12,4.333333333333333,False,False,False,True,4,3,0,1,False,False,0.8187752366065979,False,0.8187752366065979,0.0,0.798,0.202,0.3134,0,0,4,47.434318181818185,5.181818181818183,0.3997126849405242,-1
59130,2013-08-26 00:07:30.705,201334,521a9af6a0a111708b0016de,"Before He Was Assassinated, MLK Jr. Had A Really Radical Idea
",5332bef91fae79f09f00a5bc,2426,88,0.0362737015663643,1.36848703402545,True,True,1,0,0,True,False,False,False,False,False,False,1,62,12,4.25,False,False,False,True,4,3,0,1,False,False,0.8205010294914246,False,0.8205010294914246,0.0,1.0,0.0,0.0,0,0,4,32.05250000000001,4.6545454545454525,0.3973117019649108,-1
59131,2013-08-26 00:08:24.831,201334,521a9af6a0a111708b0016de,"Before He Was Assassinated, MLK Jr. Had A Really Radical Dream
",5332bef91fae79f09f00a5bc,2654,66,0.0248681235870384,-0.3288291948921731,False,False,1,0,0,True,False,False,False,False,False,False,1,63,12,4.333333333333333,False,False,False,True,4,3,0,1,False,False,0.8187752366065979,False,0.8187752366065979,0.0,0.798,0.202,0.3134,0,0,4,47.434318181818185,5.181818181818183,0.3997126849405242,-1
59148,2013-08-26 01:36:38.152,201334,521aafa99e194eeebb001f8d,Is It Really Gonna Take An Invisible Nordic Dude To Tell Us What America Is Doing Wrong?,5332befe1fae79f09f00a62b,2636,65,0.0246585735963581,-0.7087660678217634,False,False,0,0,1,False,False,True,False,True,False,False,3,88,19,3.789473684210526,True,False,False,False,3,6,2,1,False,False,0.9017876386642456,False,0.9017876386642456,0.162,0.838,0.0,-0.4767,0,1,4,55.21529411764709,6.682352941176472,0.3216040888515203,-1
59149,2013-08-26 01:37:04.941,201334,521aafa99e194eeebb001f8d,"The One Where The Invisible Nordic Dude Tells Us What America Is Doing Wrong
",5332befe1fae79f09f00a62b,2755,63,0.0228675136116152,-0.992038483700804,False,False,0,0,1,False,False,True,False,False,False,False,2,77,14,4.5,False,False,False,False,3,3,2,0,False,False,0.904711127281189,False,0.904711127281189,0.193,0.807,0.0,-0.4767,0,1,4,59.68214285714288,8.185714285714287,0.3659259728416838,-1
59150,2013-08-26 01:37:33.121,201334,521aafa99e194eeebb001f8d,15 Comic Panels That Should Make Every American Feel Meh About Our Priorities,5332befe1fae79f09f00a62b,2668,89,0.0333583208395802,0.667178032385653,False,False,0,0,0,False,False,False,False,False,False,True,2,77,13,5.0,False,False,False,False,6,2,0,0,False,False,0.803196370601654,True,0.803196370601654,0.098,0.902,0.0,-0.0772,0,1,4,30.947692307692336,10.923076923076923,0.3424127003896743,28
59151,2013-08-26 01:37:51.171,201334,521aafa99e194eeebb001f8d,An Invisible Nordic Guy Has Some Uncomfortable Truths About America For You,5332befe1fae79f09f00a62b,2747,98,0.0356752821259555,1.0336265191369145,True,False,0,0,0,False,False,False,False,False,False,False,1,75,12,5.333333333333333,False,False,False,False,3,1,3,0,False,False,0.838168203830719,False,0.838168203830719,0.169,0.649,0.182,0.0516,0,1,4,25.455000000000013,12.666666666666664,0.3943151940223083,-1
