package_id,created_at,test_week,clickability_test_id,headline,eyecatcher_id,impressions,clicks,ctr,ctr_demeaned,first_place,winner
91020,2014-04-24 18:28:02.906,201416,535915071a09bfac2100008b,"In 1959, Racism Was Diagnosed As A Mental Illness. Whoa. How Did I Miss That? (And It Was On Oprah)",5359293a1a09bf8f220000a9,2709,36,0.013289036544850499,0.12739604521263356,False,False
91030,2014-03-27 19:55:23.208,201412,5334803ba4e3ce8aee000064,You’re Throwing Away Cash That You Should Be Eating—Here’s How To Stop,53347cfa2b89379fcf00007c,2605,27,0.01036468330134357,-0.6010686210745442,False,False
91032,2014-03-27 21:16:35.935,201412,533492c22b8937bf0600008e,"‘Yes’ And ‘No’ Might Seem Pretty Simple, But That Doesn’t Mean This Chart Isn’t Very Necessary",533492e3a4e3ce5bf7000082,2547,26,0.010208087946603848,-0.3011622261321908,False,False
91033,2014-05-04 13:50:44.185,201418,53664562d5854b879b000043,Why Are Some Drugs Illegal? Because Racism.,536644c4d5854b9527000052,2053,24,0.011690209449585971,1.7388383021351594,False,False
91035,2014-05-30 18:08:44.454,201421,5388c91a6c2fd9b617000011,"These Awesomely Weird Students Prove That Science Doesn’t Bore People, Boring People Bore People",53850c3780759f4b7a00004f,5048,37,0.007329635499207607,0.32321812458765625,True,False
91036,2014-03-31 23:29:15.253,201413,5339fa3a8457c04818000035,The Taliban Made Life Ugly. Now Her Life Is All About Creating Beauty.,5339899e09ccd45120000035,8143,83,0.010192803635023947,0.7320879615798143,True,False
91039,2014-04-16 04:47:54.698,201415,534e09fefcf40f8485000058,Wow. I Wish I Had Thought Of A Project So Amazing When I Was 15.,534dfcf07ac083d08300006b,2909,27,0.009281540048126504,0.7291663490418788,False,False
91055,2014-03-28 18:12:02.889,201412,5335b907eec50ee070000037,Want Cheap Electronics? Sure Ya Do. Here’s A Glimpse Into Life For Some Who Make Them.,5335b6f47ef1eff357000038,4958,41,0.00826946349334409,-0.8576772024741304,False,False
91067,2014-05-01 18:14:15.081,201417,53628e78d3d682d0f8000016,You And This Disgruntled Banana Have A Lot To Talk About,5360091c5c27107fea000001,2958,28,0.009465855307640297,-0.20087766316163364,False,False
91073,2014-05-20 17:38:02.774,201420,537a5d733223bfd79a000003,"This Weather Isn’t Just Weird. It’s Costing Money, Causing Real Pain, And It’s Just Beginning.",537b5beeb698c574d400004c,4938,39,0.007897934386391251,0.6048132478528508,True,False
91087,2014-03-05 00:17:44.74,201409,53166b59fd77e2747e000036,The Way To A More Peaceful World By A Guy Who Definitely Knows What He's Talking About,5332f6a0a2fc90ead0000c6d,4496,40,0.008896797153024912,-0.03596925971440667,False,False
91101,2014-06-06 16:49:11.672,201422,538fe151aa2af346aa00007a,It Could Be The Answer To A Lot Of Problems — If It Works. And I Kinda Hope It Does.,5389140a5f5ab73357000030,5910,39,0.006598984771573604,-0.7834168315181742,False,False
91102,2014-06-12 15:22:14.601,201423,5398bd10326359894e0000a2,Our Culture Is Too Busy Hatin’ To Notice These Folks Celebratin’ Their Bodies,539763fb7e590b66c400007f,5747,45,0.007830172263789804,-0.44864418121039584,False,False
91105,2014-06-04 03:10:17.298,201422,538e8c6fff49fe85ef00001b,What If All The Crap You've Ever Thrown Away Comes Back To Visit You?,538ce2ee26bfd78f8c00004b,2847,30,0.01053740779768177,0.9964188511289885,False,True
91111,2014-06-05 13:48:07.855,201422,5390746caa2af3c4bf000091,What If You Watched Movies And Didn't See Anyone Like Yourself?,538e6768ca747214dc000011,3816,27,0.007075471698113208,-0.4090843657507066,False,False
91119,2014-03-28 18:09:44.35,201412,5335b907eec50ee070000037,What Happens To Those Who Make Computers For Us? It Ain't Pretty.,5335b6f47ef1eff357000038,5126,52,0.010144362075692548,-0.14897800654603616,False,False
91125,2014-06-10 17:25:46.32,201423,539720ee7e590b491e00002b,"You Can’t Save Lives By Reading An Infographic, But In This Case, It May Bring You 1 Step Closer",53971e01b1a132f7d0000017,7270,63,0.008665749656121045,1.1241542329806358,True,False
91154,2014-06-08 14:50:40.81,201423,5394781f7b672a605d000027,Watch A Lesbian Attack The Word 'Gay',53940f9973ead59540000014,4608,42,0.009114583333333334,-1.0658629818856038,False,False
91175,2014-02-25 02:46:59.126,201408,53099a0fe4f69d2073000005,The World's First Gay-Friendly Mosque Opens. Meet The Guy Who Somehow Made It Happen.,5332b5351fae79f09f00034a,6005,54,0.008992506244796004,-0.5406303124426478,False,False
91176,2014-06-10 21:21:35.478,201423,539770157e590b9e4100006c,Big Wigs At GM Are Getting Away With Gross Negligence. The Least We Can Do Is Mercilessly Mock Them.,53976e99b1a132f7d0000072,6597,55,0.008337122934667273,-0.8775897082621861,False,False
91201,2014-05-29 19:44:29.688,201421,53878d77d006a978a5000015,How Do You Make The Most Of A Bad Audition? Turn It Into A Joke That Calls Out Hollywood! Bam!,53878b6fd006a9cd2c000010,3868,45,0.011633919338159255,0.1440443492597385,True,False
91203,2014-05-20 20:29:18.297,201420,537abab9b698c58336000018,"If You Think Jobs Matter More Than Environmental Concerns, Your Argument Is Legit. Now Read This.",537ab87dbd2aa47cd4000014,5114,29,0.005670707860774345,1.4455123805365968,True,True
91206,2014-06-06 16:45:08.843,201422,538fe151aa2af346aa00007a,Could The Answer To A Lot Of Our Problems Really Be This Simple? Probably Not. But Now I'm Curious.,5389140a5f5ab73357000030,5630,42,0.007460035523978685,-0.5076355293121251,False,False
91209,2014-06-04 14:48:19.23,201422,538f30ffca74722b0c000045,A Veteran Asks His Country For Compassion—And Then Tells Us How We Can Give It To Him,538e4740ff49fecb0d000002,3384,31,0.009160756501182032,-1.3865600323446716,False,False
91222,2014-01-17 20:14:53.492,201402,52d98f282ef74c052500001c,Are We Truly A Nation Of Moochers?,5332b61b1fae79f09f000bb6,2691,27,0.010033444816053512,-0.6719647392866775,False,False
91223,2014-06-11 21:20:35.851,201423,5398c62573acb6aa9b0000a0,"Sometimes Just Making It Through The Day Is Worth Celebrating ... So They Did, Right In Their City",5396752aa4dc4a757c000016,5687,46,0.008088623175663794,0.39250810363062183,False,False
91230,2014-02-27 22:52:28.4,201408,530f8347fa892230d8000051,Life's Most Basic Need Is Killing More People A Year Than All Forms Of Violence,5332f75aa2fc90ead0000f87,4594,46,0.01001306051371354,0.5337911680987837,False,False
91235,2014-05-22 04:39:02.566,201420,537d7f3667876e8ef3000079,What Happens When You Put A Bunch Of Court-Involved Teens In The Same Acting Class?,537d670c6e33db63de000067,2979,19,0.006377979187646861,-1.4684558882746743,False,False
91267,2014-06-10 21:21:49.842,201423,539770157e590b9e4100006c,I Suppose GM Would Never Make An Ad Using The Words 'Death Trap' Because That Would Be Too Honest,53976e99b1a132f7d0000072,6732,67,0.009952465834818775,-0.670884944264534,False,False
91269,2014-05-03 21:27:32.679,201417,53655c3b275aa04aef000013,Dear Cable News: You Are Doing It Wrong,53654401d5854b6105000004,2009,23,0.011448481831757094,-1.2344743938532365,False,False
91276,2014-02-25 01:57:33.635,201408,530bf8117e2d84fdb5000007,"If You Were Wondering What No Choice Looks Like, This Jazz Singer Can Tell You",5332b8b61fae79f09f001e9c,2280,22,0.009649122807017544,-1.2997459341067459,False,False
91284,2014-04-12 20:28:50.358,201414,5349a1e9fe9c5a8ef7000051,A Controversial Episode With Harrison Ford And Don Cheadle About Climate Change. Make. The. Time.,534949eb325be93e7c00001f,2227,21,0.009429726088908847,-1.0463112962942838,False,False
91290,2014-05-05 22:26:50.42,201418,5367e65bf4fcb672f4000003,You Know The Story: Chef Meets Fish. Chef Falls In Love With Fish. Fish Eats Chicken. Chef Bails.,5368015d4ac19bc51c000021,2799,27,0.00964630225080386,0.9095983536230144,False,False
91294,2014-03-19 17:11:17.349,201411,5329cd26569664621700005d,Watch This Video And Find Out If You're Ignoring The Elephant In The Room,5332b8d01fae79f09f001faa,1998,25,0.012512512512512513,-0.6931366373146177,False,False
91296,2014-01-30 04:01:06.178,201404,52e9cb84cb78825321000022,You're About To Get Screwed Over By A Top-Secret Trade Agreement. Here's What You Need To Know.,5332fb99a2fc90ead000234f,2028,19,0.009368836291913214,-0.19652218545579844,False,False
91299,2014-06-11 23:39:04.685,201423,5398e7f5d5d9007273000026,People Who Make Money Off Of Poor Folks Who Have Almost Nothing Should Be Sent To Jail Themselves,5398e66ed5d900b825000009,5803,69,0.011890401516457006,1.735823975744767,True,False
91301,2014-04-23 10:00:51.491,201416,53578d8b0ef74bfe8300002a,Lady Characters There To Prop Up And Save The Male Heroes Of The Film? No Thanks.,53578b844fe33dac0f000022,2267,24,0.0105866784296427,-1.3712565390025355,False,False
91304,2014-04-26 05:00:31.814,201416,535420fc4f2a260119000008,How Much Do You Really Know About How Life On Earth Works?,535b3ca3a26d81f93f000057,2681,22,0.008205893323386795,-0.410828890901919,False,False
91310,2014-03-27 21:17:00.127,201412,533492c22b8937bf0600008e,The Most Powerful Words We Can Use In Bed Aren’t Even A Tiny Bit Dirty,533492e3a4e3ce5bf7000082,2650,26,0.009811320754716982,-0.5481948421397472,False,False
91328,2014-03-27 15:17:07,201412,53343b0ca4e3ced4ee00004c,How A James Bond-Style Covert Government Mission Created An Annoying Catch Phrase,53343eeca4e3ce514800004d,2597,30,0.011551790527531768,-0.0614073847394928,False,True
91335,2014-05-08 15:51:28.223,201418,536ba7ce4e2f5a316400008e,"Churches, Organized Crime, And The NFL Are Pretty Similar When It Comes To One Thing",536a5ae3da1b7d657800003c,2797,33,0.011798355380765105,1.0297553782120696,True,False
91351,2014-05-19 00:00:08.277,201420,53793f805aca86d80b00001e,"Check Out Pictures Of Places That Could Become (Underwater) Oceanfront Property, Free Of Charge",5379407d95df9908b2000013,3513,30,0.008539709649871904,-0.60389099261836,False,False
91352,2014-05-08 11:55:03.252,201418,536b700ac02b171740000045,"Churches, Organized Crime, And The NFL Are Pretty Similar When It Comes To One Thing",5363b5d0f0b6306243000058,2606,25,0.009593246354566385,-0.04225389835175138,False,False
91354,2014-02-10 03:44:03.287,201406,52f84a2e8dc706f184000021,"If Someone Canceled My Dessert Order At A Restaurant, I Would Destroy Them",5332bfde1fae79f09f00bdcd,3104,32,0.010309278350515464,-0.5913667597132394,False,False
91355,2014-06-10 01:12:57.413,201423,5396527045da7f614800001d,"The Key To Living A Great Life, Explained With Cool Imagery",53963d5416d48c509f00001b,5702,51,0.008944230094703612,1.1176609770944392,True,False
91371,2014-06-11 16:34:59.076,201423,53987e2b73acb668f700002b,The Way The USA Is Sending Food To Countries In Need Makes You Question What Year It Is,539880cc32635945a6000043,4309,55,0.012763982362497098,1.1360103846169485,True,False
91376,2014-04-11 20:51:05.888,201414,5348553b64b4b3deef000003,"Women Should Be Seen Equal By Now, Don't You Think?",5348559264b4b3aa11000002,2555,24,0.00939334637964775,0.9616743903129157,True,False
91382,2014-05-07 13:11:30.086,201418,536a3101da1b7d80cc00001d,The NFL Is Doing Something Pretty Ridiculous. And Has Been For The Last Four Decades.,5363b5d0f0b6306243000058,2161,44,0.02036094400740398,0.6971776338054964,False,False
91389,2014-05-20 17:39:59.662,201420,537a5d733223bfd79a000003,"Climate Change Is Not a Theory. The Proof Is Here, And We’re Already Feeling The Pain.",537b5beeb698c574d400004c,4799,35,0.007293186080433424,0.11617703272095349,False,False
91407,2014-04-15 17:21:15.656,201415,534d6a02fcf40f7c64000006,Wondering Where Your Taxes Are Going? Here's A Handy Calculator That Puts Things In Perspective,534d28533ea663e3e0000005,2452,28,0.011419249592169658,0.8784493432480279,True,False
91408,2014-04-15 14:07:08.325,201415,534d28843ea6631f27000009,Wondering Where Your Taxes Are Going? Here's A Handy Calculator That Puts Things In Perspective,534d28533ea663e3e0000005,2978,29,0.009738079247817328,0.5856981023608815,False,False
91409,2014-04-15 14:07:22.164,201415,534d28843ea6631f27000009,Wondering Where Your Taxes Are Going? Here's A Handy Calculator That Puts Things In Perspective,534d28533ea663e3e0000005,2834,22,0.0077628793225123505,-0.17497598143608648,False,False
91428,2014-06-11 23:37:33.243,201423,5398e7f5d5d9007273000026,Say You Got A Ticket. You Paid It. But The Cops Still Took You To Jail. Far-Fetched?,5398e66ed5d900b825000009,5837,48,0.008223402432756552,0.45144069837898787,False,False
91435,2014-06-03 17:01:41.216,201422,538dfdcaecc764ab72000055,Dear Congress: This Middle-Schooler Knows How You Can Stop Violating Our Privacy,538cea3326bfd7cbe3000063,4871,32,0.006569492917265448,-0.3685292048820213,False,False
91436,2014-06-07 00:07:18.262,201422,53925709af25ee19e8000006,"He's Been A Chaplain For Princeton, NYU, And The NYPD. I Can See Why He's Getting An Award.",53925497af25ee0c05000004,6659,49,0.007358462231566301,-0.873110029280347,False,False
91442,2014-02-26 20:53:44.575,201408,530e5428bb6c82d21e00004c,Take A Look At This Real-Estate Pitch. Would You Buy A Home In This Area?,5332f793a2fc90ead0001076,3800,43,0.011315789473684211,-0.7368786894186803,False,False
91471,2014-05-04 13:50:34.258,201418,53664562d5854b879b000043,This Guy Explains The Racist Origins Of A Long-Standing American Policy,536644c4d5854b9527000052,2023,18,0.008897676717745922,0.8738027695299422,False,False
91478,2014-05-11 18:57:24.829,201419,536fc515ddc10139e5000021,More Than $525 Million Dollars Are Going Into This 120-Year-Old American Movement. Have We Won Yet?,536fc685433873106b000017,2922,28,0.009582477754962354,1.3673478098935596,True,False
91488,2014-05-07 09:05:03.827,201418,5369f3f93d62c5f44d00000e,Hear Why Our Media Should Be Ashamed For Not Reporting The Story Of  The Abducted Nigerian Girls,5368f5db94b447953600004c,2406,35,0.014546965918536992,-0.4746495504385991,False,False
91515,2014-05-15 21:46:56.471,201419,535fc36520efd9b15a00004d,"When NY Legalized Same-Sex Marriage, This Crowd Gathered In Central Park To Respond Spectacularly",537535433a55adf146000003,5619,48,0.008542445274959957,0.4496961346939125,False,False
91519,2014-06-04 21:28:43.539,201422,538f8f06aa2af3c63a000045,Here’s A Love Story Told In Data About American Families And How We’re Evolving,538ea3bfff49fecb0d000024,3940,35,0.008883248730964468,1.3920193031757526,True,False
91524,2014-05-29 19:44:59.241,201421,53878d77d006a978a5000015,FYI 'Spicy' Is Not The Right Way To Describe A Hispanic Person. That's Because They're Not Food.,53878b6fd006a9cd2c000010,3974,38,0.009562154001006542,-1.2952874292313388,False,False
91525,2014-06-10 17:24:46.999,201423,539720ee7e590b491e00002b,The Secret To Saving Millions Of Lives May Be Hiding Right Around Your Elbow,53971e01b1a132f7d0000017,7271,57,0.007839361848439004,0.44952209851980435,False,False
91535,2014-02-25 21:46:58.956,201408,530d0f117683e0cd2400005b,Why Do We Like Beautiful Things? Because They’re Just So … Beautiful.,5332f7b8a2fc90ead0001110,5041,36,0.007141440190438405,-1.446994448543001,False,False
91538,2014-05-07 17:28:25.691,201418,536a6c1ea73337d070000001,Flowers And Candy For Mom? Just Dandy. But Here’s Something She'll Find A Lot More Handy.,536a4eb1da1b7ddad5000029,3616,35,0.009679203539823008,0.3661685728465076,False,False
91548,2014-06-06 16:40:40.359,201422,538fe151aa2af346aa00007a,They Want To Do Something Truly Incredible To Help Our Country. But Can It Work?,5389140a5f5ab73357000030,5696,35,0.006144662921348315,-0.9289291269616459,False,False
91551,2014-06-10 01:18:26.431,201423,5396527045da7f614800001d,My Mom Always Told Me To Do My Own Thing. I Never Really Appreciated How That Relates To Creativity.,53963d5416d48c509f00001b,5627,38,0.00675315443397903,-0.30758269211861744,False,False
91556,2014-06-13 17:37:09.544,201423,539b36342b21937206000044,Those Nasty Internet Commenters Are Going To Have Some Valid Points On This One,539b3728e5b96d3fd00000a3,5660,53,0.009363957597173145,1.6324194082238466,True,False
91564,2014-03-04 16:10:40.878,201409,5315f4ef208c0f7951000010,A Set Of Images That Will Make You Wistfully Look Outside Your Window,5332f6c0a2fc90ead0000d10,4122,44,0.010674429888403688,-0.35344679353244435,False,False
91569,2014-05-02 19:35:51.312,201417,53625e39d3d68212f2000090,"There's Only 36 Of These Bears Left in the Entire World, And Here's What They're Up Against",53625e50d3d68209a800007d,2044,24,0.011741682974559686,-1.061210974575567,False,False
91576,2014-06-02 18:53:05.309,201422,538cc7ee945967c02d00004f,"When You Can Turn Being Bullied Into An Amazing Performance, You’ve Won!",538cc66c9459676a9000004c,6006,43,0.00715950715950716,-1.0138671791368368,False,False
91619,2014-06-04 19:13:20.509,201422,538f6c1bb6b4109e8b000018,7 In 10 Prisoners In California Were Once Foster Children. Is That Not Disturbing Or What?,538f6f1ab6b41033d500001a,2903,21,0.007233895969686531,-1.0264424972287551,False,False
91627,2014-02-06 17:39:17.123,201405,52f3c8bfad4a204995000025,PRETTY URGENT STUFF: How One Big Oil Company Is Trying To Make It A Crime For People To Speak Up,5332fc35a2fc90ead00025f3,2584,28,0.010835913312693499,1.3454474942516876,True,False
91631,2014-05-04 13:50:58.705,201418,53664562d5854b879b000043,"Is It Public Safety? Nope, It’s Racism.",536644c4d5854b9527000052,2031,22,0.010832102412604629,1.4730247382317097,False,False
