package_id,created_at,test_week,clickability_test_id,headline,eyecatcher_id,impressions,clicks,ctr,first_place,winner,headline_num_persons,headline_num_orgs,headline_num_gpes,headline_has_person,headline_has_org,headline_has_gpe,headline_has_money,starts_with_verb,starts_with_pronoun,starts_with_number,num_pronouns,num_chars,num_tokens,avg_token_len,ends_with_qmark,ends_with_exclaim,has_quote,has_all_caps_word,num_nouns,num_verbs,num_adjs,num_advs,headline_imperative_verb,headline_has_curiosity_word,headline_curiosity_similarity,headline_has_intensity_word,headline_intensity_similarity,neg,neu,pos,compound,created_at_dayofweek,created_at_hourofday,test_group_size,read_flesch,read_coleman,specificity_tfidf
56288,2013-08-06 09:09:13.145,201331,5200bc441826289201005b16,What Would The World's Biggest Corporations Look Like If They Were Honest? These. ,5332b4ef1fae79f09f000092,2602,110,0.0422751729438893,False,False,0,0,0,False,False,False,False,False,True,False,3,82,16,4.3125,False,False,True,False,3,3,1,0,False,False,0.928119957447052,False,0.928119957447052,0.0,0.655,0.345,0.7003,1,9,4,76.50153846153849,11.369230769230771,0.3961281730347974
56289,2013-08-06 09:09:51.956,201331,5200bc441826289201005b16,Using Corporations' Own Propaganda Against Them Is A Beautifully Sweet Thing,5332b4ef1fae79f09f000092,2613,89,0.0340604668962877,False,False,0,0,0,False,False,False,False,True,False,False,1,76,12,5.5,False,False,True,False,4,2,1,1,False,False,0.7578710317611694,False,0.7578710317611694,0.127,0.446,0.427,0.6908,1,9,4,34.160909090909115,15.781818181818181,0.3995882860994124
56290,2013-08-06 14:34:58.660,201331,52005307dd28391fac002b15,Could Learning This Convoluted Dance Really Be A Matter Of Life And Death?,5332be101fae79f09f00902e,3007,95,0.0315929497838377,False,False,0,0,0,False,False,False,False,True,False,False,0,74,14,4.428571428571429,True,False,False,False,4,3,1,1,False,False,0.893527090549469,False,0.893527090549469,0.255,0.655,0.09,-0.5456,1,14,4,69.99384615384618,9.138461538461542,0.3681980592763588
56331,2013-08-06 16:48:43.108,201331,520128d8b329ff93db000325,"We Already Spent $9 Billion On It. Will We Spend $1 Billion To End It, Or $50 Billion To Ignore It?",5332be141fae79f09f00907e,2666,55,0.0206301575393848,False,False,0,0,0,False,False,False,True,False,True,False,5,99,27,2.925925925925926,True,False,False,False,0,5,0,1,False,False,0.7594408988952637,False,0.7594408988952637,0.111,0.889,0.0,-0.3612,1,16,4,87.40607142857144,1.5428571428571445,0.3482726306733755
56332,2013-08-06 16:48:57.916,201331,520128d8b329ff93db000325,"This Disease Hasn't Made News In 60 Years, But Its Resurgence Could Make Headlines in The Next 10",5332be141fae79f09f00907e,3053,84,0.0275139207337045,True,False,0,0,0,False,False,False,False,False,False,False,1,97,20,4.0,False,False,True,False,6,4,0,0,False,False,0.8200411796569824,False,0.8200411796569824,0.0,1.0,0.0,0.0,1,16,4,80.46500000000002,7.688888888888886,0.3222331123536914
56333,2013-08-06 16:53:57.169,201331,520128d8b329ff93db000325,This Put One Of Our Most Popular Presidents In A Wheelchair. We Can Put It Away For Good.,5332be141fae79f09f00907e,2607,34,0.0130418105101649,False,False,0,0,0,False,False,False,False,False,False,False,3,89,20,3.6,False,False,False,False,4,2,1,2,False,False,0.9097650647163391,False,0.9097650647163391,0.0,0.715,0.285,0.7178,1,16,4,80.20000000000003,3.466666666666665,0.4365885545887145
56334,2013-08-06 16:54:24.154,201331,520128d8b329ff93db000325,"Franklin D. Roosevelt Couldn't Get Rid Of This Disease, But We Can",5332be141fae79f09f00907e,2734,25,0.009144111192392,False,False,1,0,0,True,False,False,False,False,False,False,1,66,14,3.9285714285714284,False,False,True,False,4,4,0,0,False,False,0.8925327062606812,False,0.8925327062606812,0.0,1.0,0.0,0.0,1,16,4,74.805,6.866666666666667,0.43386194460905986
56335,2013-08-06 17:16:52.902,201331,52012e3b78c4cfba18000791,"You May Think It's Healthy, But This Food's Got Some Tricks Up Its Husk",5332be151fae79f09f009086,2848,58,0.0203651685393258,False,False,0,1,0,False,True,False,False,False,True,False,3,71,17,3.411764705882353,False,False,True,False,4,4,0,0,False,False,0.8677251935005188,False,0.8677251935005188,0.112,0.769,0.119,0.0258,1,17,4,101.98214285714286,4.87142857142857,0.39304637413200244
56336,2013-08-06 17:17:22.717,201331,52012e3b78c4cfba18000791,"You May Think It's Healthy, But This Food's Got Some Tricks Up Its Husk",5332be151fae79f09f009088,2843,85,0.0298979950756243,True,False,0,1,0,False,True,False,False,False,True,False,3,71,17,3.411764705882353,False,False,True,False,4,4,0,0,False,False,0.8677251935005188,False,0.8677251935005188,0.112,0.769,0.119,0.0258,1,17,4,101.98214285714286,4.87142857142857,0.39304637413200244
56337,2013-08-06 17:17:35.951,201331,52012e3b78c4cfba18000791,"You May Think It's Healthy, But This Food's Got Some Tricks Up Its Husk",5332be151fae79f09f00908a,2482,56,0.0225624496373892,False,False,0,1,0,False,True,False,False,False,True,False,3,71,17,3.411764705882353,False,False,True,False,4,4,0,0,False,False,0.8677251935005188,False,0.8677251935005188,0.112,0.769,0.119,0.0258,1,17,4,101.98214285714286,4.87142857142857,0.39304637413200244
56338,2013-08-06 17:18:17.693,201331,52012e3b78c4cfba18000791,"You May Think It's Healthy, But This Food's Got Some Tricks Up Its Husk",5332be151fae79f09f00908c,2804,56,0.0199714693295292,False,False,0,1,0,False,True,False,False,False,True,False,3,71,17,3.411764705882353,False,False,True,False,4,4,0,0,False,False,0.8677251935005188,False,0.8677251935005188,0.112,0.769,0.119,0.0258,1,17,4,101.98214285714286,4.87142857142857,0.39304637413200244
56353,2013-08-06 19:03:12.382,201331,520147bd01cb264533001ce3,A Rapper And Two Lesbian Rockers Sitting In A Tree. Singing About Equality For You And Me.,5332be171fae79f09f0090aa,2874,67,0.0233124565066109,False,False,0,0,0,False,False,False,False,False,False,False,2,90,19,3.8947368421052633,False,False,False,False,5,2,0,0,False,False,0.8599178791046143,False,0.8599178791046143,0.0,1.0,0.0,0.0,1,19,4,63.84279411764709,5.282352941176473,0.37056344286805226
56354,2013-08-06 19:04:23.790,201331,520147bd01cb264533001ce3,Few Things More Beautiful Than These Two Women Singing These 22 Words,5332be171fae79f09f0090ac,2470,110,0.0445344129554655,False,False,0,0,0,False,False,False,False,False,False,False,0,69,12,4.833333333333333,False,False,False,False,3,1,2,1,False,False,0.8388279676437378,False,0.8388279676437378,0.0,0.724,0.276,0.6361,1,19,4,81.85500000000002,9.76666666666667,0.3945640965097305
56355,2013-08-06 19:05:33.113,201331,520147bd01cb264533001ce3,You’ll Never Guess Who Macklemore Brought On Stage In Montreal,5332be171fae79f09f0090ae,2630,120,0.0456273764258555,True,False,0,0,1,False,False,True,False,False,True,False,2,62,11,4.818181818181818,False,False,True,False,3,3,0,1,False,False,0.7534529566764832,False,0.7534529566764832,0.0,1.0,0.0,0.0,1,19,4,69.78500000000001,11.399999999999999,0.393581198704637
56356,2013-08-06 19:01:40.702,201331,520147bd01cb264533001ce3,"Given Their History, These Two Songstresses Finally Got To Sing These 22 Words",5332be171fae79f09f0090ac,2889,90,0.0311526479750778,False,False,0,0,0,False,False,False,False,True,False,False,1,78,14,4.714285714285714,False,False,False,False,3,3,0,1,False,False,0.7704275250434875,False,0.7704275250434875,0.0,1.0,0.0,0.0,1,19,4,69.99384615384618,10.923076923076923,0.3380839184983544
56362,2013-08-06 20:01:32.787,201331,5201554895e1321071002c52,"You May Think It's Healthy, But This Food's Got Some Tricks Up Its Husk",5332be191fae79f09f0090d6,2941,49,0.0166609996599795,False,False,0,1,0,False,True,False,False,False,True,False,3,71,17,3.411764705882353,False,False,True,False,4,4,0,0,False,False,0.8677251935005188,False,0.8677251935005188,0.112,0.769,0.119,0.0258,1,20,4,101.98214285714286,4.87142857142857,0.39304637413200244
56363,2013-08-06 19:55:06.018,201331,520153d12e2901aa630029fd,This Little Girl's Words Will Take You To A Dark Place So We Can See The Light,5332be161fae79f09f00909c,2642,96,0.036336109008327,False,False,0,0,0,False,False,False,False,False,False,False,2,78,18,3.4444444444444446,False,False,True,False,6,4,0,0,False,False,0.7838367223739624,False,0.7838367223739624,0.0,1.0,0.0,0.0,1,19,4,100.00352941176472,3.2705882352941167,0.40217101982694975
56365,2013-08-06 19:55:18.715,201331,520153d12e2901aa630029fd,This Little Girl's Words Take Us To A Dark Place So We Can See The Light,5332be161fae79f09f00909c,2614,100,0.0382555470543228,False,False,0,0,0,False,False,False,False,False,False,False,2,72,17,3.3529411764705883,False,False,True,False,6,3,0,0,False,False,0.7736579179763794,False,0.7736579179763794,0.0,1.0,0.0,0.0,1,19,4,100.70750000000001,2.6499999999999986,0.40217101982694975
56366,2013-08-06 19:55:56.624,201331,520153d12e2901aa630029fd,This Little Girl's Words Will Take You To A Dark Place So You Can See The Light,5332be161fae79f09f00909c,2621,95,0.0362457077451354,False,False,0,0,0,False,False,False,False,False,False,False,2,79,18,3.5,False,False,True,False,6,4,0,1,False,False,0.7814070582389832,False,0.7814070582389832,0.0,1.0,0.0,0.0,1,19,4,100.00352941176472,3.6117647058823508,0.40217101982694975
56369,2013-08-06 19:57:24.287,201331,520153d12e2901aa630029fd,This Little Girl's Words Take Us To A Dark Place So We Can Finally See The Light,5332be161fae79f09f00909c,2916,118,0.0404663923182441,True,False,0,0,0,False,False,False,False,False,False,False,2,80,18,3.5555555555555554,False,False,True,False,6,3,0,1,False,False,0.7715973854064941,False,0.7715973854064941,0.0,1.0,0.0,0.0,1,19,4,90.05058823529413,3.9529411764705884,0.37308909872617974
56371,2013-08-06 20:01:13.673,201331,5201554895e1321071002c52,"You May Think It's Healthy, But This Food's Got Some Tricks Up Its Husk",5332be181fae79f09f0090d0,2530,41,0.0162055335968379,False,False,0,1,0,False,True,False,False,False,True,False,3,71,17,3.411764705882353,False,False,True,False,4,4,0,0,False,False,0.8677251935005188,False,0.8677251935005188,0.112,0.769,0.119,0.0258,1,20,4,101.98214285714286,4.87142857142857,0.39304637413200244
56372,2013-08-06 20:01:22.565,201331,5201554895e1321071002c52,"You May Think It's Healthy, But This Food's Got Some Tricks Up Its Husk",5332be181fae79f09f0090d2,2707,49,0.0181012190616919,False,False,0,1,0,False,True,False,False,False,True,False,3,71,17,3.411764705882353,False,False,True,False,4,4,0,0,False,False,0.8677251935005188,False,0.8677251935005188,0.112,0.769,0.119,0.0258,1,20,4,101.98214285714286,4.87142857142857,0.39304637413200244
56375,2013-08-06 20:01:44.189,201331,5201554895e1321071002c52,"You May Think It's Healthy, But This Food's Got Some Tricks Up Its Husk",5332be191fae79f09f0090d8,2549,50,0.0196155355041192,True,False,0,1,0,False,True,False,False,False,True,False,3,71,17,3.411764705882353,False,False,True,False,4,4,0,0,False,False,0.8677251935005188,False,0.8677251935005188,0.112,0.769,0.119,0.0258,1,20,4,101.98214285714286,4.87142857142857,0.39304637413200244
56378,2013-08-06 20:47:55.521,201331,5201604b8a7f8cd2cf00095c,"At This Spelling Bee, They Could Not Have Asked Him To Spell A Harder Word",5332be191fae79f09f0090e1,2765,79,0.0285714285714285,False,False,0,0,0,False,False,False,False,False,False,False,2,74,16,3.75,False,False,False,False,3,4,1,0,False,False,0.9104120135307312,False,0.9104120135307312,0.0,1.0,0.0,0.0,1,20,4,95.73000000000002,5.039999999999999,0.4005429589804073
56393,2013-08-06 21:10:48.570,201331,52016642be3d2cbc6a00043d,Few Things More Beautiful Than These Two Women Singing These 22 Words,5332be171fae79f09f0090ac,2835,95,0.0335097001763668,False,False,0,0,0,False,False,False,False,False,False,False,0,69,12,4.833333333333333,False,False,False,False,3,1,2,1,False,False,0.8388279676437378,False,0.8388279676437378,0.0,0.724,0.276,0.6361,1,21,4,81.85500000000002,9.76666666666667,0.3945640965097305
56394,2013-08-06 21:11:09.985,201331,52016642be3d2cbc6a00043d,Few Things More Beautiful Than These Two Women Singing These 22 Words,5332be1a1fae79f09f0090f8,2438,87,0.0356849876948318,False,False,0,0,0,False,False,False,False,False,False,False,0,69,12,4.833333333333333,False,False,False,False,3,1,2,1,False,False,0.8388279676437378,False,0.8388279676437378,0.0,0.724,0.276,0.6361,1,21,4,81.85500000000002,9.76666666666667,0.3945640965097305
56395,2013-08-06 21:11:32.135,201331,52016642be3d2cbc6a00043d,Few Things More Beautiful Than These Two Women Singing These 22 Words,5332be1a1fae79f09f0090fa,2988,104,0.0348058902275769,False,False,0,0,0,False,False,False,False,False,False,False,0,69,12,4.833333333333333,False,False,False,False,3,1,2,1,False,False,0.8388279676437378,False,0.8388279676437378,0.0,0.724,0.276,0.6361,1,21,4,81.85500000000002,9.76666666666667,0.3945640965097305
56396,2013-08-06 21:11:53.109,201331,52016642be3d2cbc6a00043d,Few Things More Beautiful Than These Two Women Singing These 22 Words,5332be1a1fae79f09f0090fc,2683,108,0.0402534476332463,True,False,0,0,0,False,False,False,False,False,False,False,0,69,12,4.833333333333333,False,False,False,False,3,1,2,1,False,False,0.8388279676437378,False,0.8388279676437378,0.0,0.724,0.276,0.6361,1,21,4,81.85500000000002,9.76666666666667,0.3945640965097305
56397,2013-08-06 21:16:55.153,201331,520166f8be3d2c1dd50004a1,"Do These Kids Have Special Truth Vision, Or Are Adults Just In Denial?",5332be1a1fae79f09f0090fe,2458,81,0.032953620829943,False,False,0,0,0,False,False,False,False,True,False,False,0,70,15,3.8666666666666667,True,False,False,False,6,3,0,1,False,False,0.8690640926361084,False,0.8690640926361084,0.0,0.588,0.412,0.7184,1,21,4,76.50153846153849,6.907692307692308,0.36123383540499976
56398,2013-08-06 21:17:10.473,201331,520166f8be3d2c1dd50004a1,"If This Reality Is So Obvious To Kids, Why Can't Adults Act On It?",5332be1a1fae79f09f0090fe,2807,103,0.0366939793373708,True,False,0,0,0,False,False,False,False,False,False,False,1,66,17,3.1176470588235294,True,False,True,False,3,3,1,1,True,False,0.9249481558799744,False,0.9249481558799744,0.0,1.0,0.0,0.0,1,21,4,71.76785714285715,2.8000000000000007,0.4417089906973387
56399,2013-08-06 21:17:29.244,201331,520166f8be3d2c1dd50004a1,"If Kids Can Spot Effects Of Climate Change, Why Can't Congress?",5332be1a1fae79f09f0090fe,2823,34,0.0120439249025859,False,False,0,1,0,False,True,False,False,False,False,False,0,63,14,3.7857142857142856,True,False,True,False,6,2,0,0,False,False,0.9205170273780823,False,0.9205170273780823,0.0,1.0,0.0,0.0,1,21,4,87.99727272727276,7.872727272727275,0.3999743416502399
56400,2013-08-06 21:18:10.645,201331,520166f8be3d2c1dd50004a1,Watch Kids Spot A Reality Adults Find All To Easy To Ignore,5332be1a1fae79f09f0090fe,2764,89,0.0321997105643994,False,False,0,0,0,False,False,False,False,True,False,False,1,59,12,4.0,False,False,False,False,5,3,0,0,False,False,0.7602452635765076,False,0.7602452635765076,0.174,0.625,0.201,0.1027,1,21,4,67.75500000000001,4.933333333333337,0.371268593702579
56463,2013-08-07 04:08:25.657,201331,5201c76f685a5588c40023c0,"If This Reality Is So Obvious To Kids, Why Can't Adults Act On It?",5332be211fae79f09f00918d,2657,68,0.0255927738050432,False,False,0,0,0,False,False,False,False,False,False,False,1,66,17,3.1176470588235294,True,False,True,False,3,3,1,1,True,False,0.9249481558799744,False,0.9249481558799744,0.0,1.0,0.0,0.0,2,4,4,71.76785714285715,2.8000000000000007,0.4417089906973387
56472,2013-08-07 04:07:29.366,201331,5201c76f685a5588c40023c0,"If This Reality Is So Obvious To Kids, Why Can't Adults Act On It?",5332be211fae79f09f009187,2578,70,0.0271528316524437,True,False,0,0,0,False,False,False,False,False,False,False,1,66,17,3.1176470588235294,True,False,True,False,3,3,1,1,True,False,0.9249481558799744,False,0.9249481558799744,0.0,1.0,0.0,0.0,2,4,4,71.76785714285715,2.8000000000000007,0.4417089906973387
56474,2013-08-07 04:08:11.583,201331,5201c76f685a5588c40023c0,"If This Reality Is So Obvious To Kids, Why Can't Adults Act On It?",5332be211fae79f09f00918b,2659,61,0.0229409552463332,False,False,0,0,0,False,False,False,False,False,False,False,1,66,17,3.1176470588235294,True,False,True,False,3,3,1,1,True,False,0.9249481558799744,False,0.9249481558799744,0.0,1.0,0.0,0.0,2,4,4,71.76785714285715,2.8000000000000007,0.4417089906973387
56475,2013-08-07 04:08:49.028,201331,5201c76f685a5588c40023c0,"If This Reality Is So Obvious To Kids, Why Can't Adults Act On It?",5332be221fae79f09f00918f,2667,51,0.0191226096737907,False,False,0,0,0,False,False,False,False,False,False,False,1,66,17,3.1176470588235294,True,False,True,False,3,3,1,1,True,False,0.9249481558799744,False,0.9249481558799744,0.0,1.0,0.0,0.0,2,4,4,71.76785714285715,2.8000000000000007,0.4417089906973387
56564,2013-08-07 17:05:51.698,201331,52027e69c22532d21700b0d9,"When You Have Common Sense Like This Guy, Who Needs To Argue With Homophobes?",5332be241fae79f09f0091c2,2766,91,0.0328994938539407,False,False,0,0,0,False,False,False,False,False,False,False,2,77,16,4.0,True,False,False,False,3,3,1,0,False,False,0.8892403244972229,False,0.8892403244972229,0.142,0.71,0.148,0.0258,2,17,4,83.85357142857143,7.771428571428576,0.36495669457449054
56565,2013-08-07 17:06:38.504,201331,52027e69c22532d21700b0d9,"When You Have Common Sense Like This Guy, Who Needs To Argue With Homophobes?",5332be291fae79f09f00923b,2870,104,0.0362369337979094,False,False,0,0,0,False,False,False,False,False,False,False,2,77,16,4.0,True,False,False,False,3,3,1,0,False,False,0.8892403244972229,False,0.8892403244972229,0.142,0.71,0.148,0.0258,2,17,4,83.85357142857143,7.771428571428576,0.36495669457449054
56566,2013-08-07 17:06:48.932,201331,52027e69c22532d21700b0d9,"When You Have Common Sense Like This Guy, Who Needs To Argue With Homophobes?",5332be291fae79f09f00923d,2697,110,0.0407860585836114,True,False,0,0,0,False,False,False,False,False,False,False,2,77,16,4.0,True,False,False,False,3,3,1,0,False,False,0.8892403244972229,False,0.8892403244972229,0.142,0.71,0.148,0.0258,2,17,4,83.85357142857143,7.771428571428576,0.36495669457449054
56567,2013-08-07 17:08:11.324,201331,52027e69c22532d21700b0d9,"When You Have Common Sense Like This Guy, Who Needs To Argue With Homophobes?",5332be291fae79f09f00923f,2841,100,0.0351988736360436,False,False,0,0,0,False,False,False,False,False,False,False,2,77,16,4.0,True,False,False,False,3,3,1,0,False,False,0.8892403244972229,False,0.8892403244972229,0.142,0.71,0.148,0.0258,2,17,4,83.85357142857143,7.771428571428576,0.36495669457449054
56666,2013-08-07 21:56:00.700,201331,5202c2658266a8324f0010d6,"When The Police Think These Boys Are Dealing Drugs By High-Fiving In Public, Something's Not Right",5332be2d1fae79f09f00929f,3064,74,0.0241514360313315,True,False,0,0,0,False,False,False,False,False,False,False,0,98,20,4.15,False,False,True,False,7,4,1,0,False,False,0.9077809453010559,False,0.9077809453010559,0.0,1.0,0.0,0.0,2,21,4,74.27000000000001,11.349999999999998,0.3244491136757849
